"id","prediction"
1,65.31
2,109.08
3,201.78
4,125.29
5,81.46
6,408.17
7,959.21
8,196.58
9,50.92
10,125.31
11,525.61
12,64.54
13,137.82
14,183.49
15,121.32
16,88.27
17,339.15
18,49.56
19,152.95
20,111.87
21,134.48
22,120.18
23,211.47
24,134.91
25,283.9
26,199.89
27,77.72
28,129.09
29,143.53
30,149.32
31,62.56
32,122.73
33,144.52
34,354.48
35,49.77
36,260.97
37,617.55
38,180.76
39,68.44
40,117.5
41,75.55
42,188.75
43,354.7
44,171.6
45,135.59
46,77.61
47,196.82
48,182.14
49,74.63
50,434.41
51,165.28
52,249.87
53,167.32
54,33.22
55,89.76
56,562.33
57,38.28
58,151.3
59,192.48
60,113.05
61,138.52
62,54.18
63,138.31
64,148.74
65,104.62
66,132.38
67,147.17
68,90.66
69,137.28
70,111.78
71,195.09
72,108.9
73,161.16
74,184.2
75,187.88
76,77.15
77,298.7
78,75.26
79,225.54
80,113.85
81,147.92
82,53.44
83,57.83
84,188.97
85,120.77
86,129.82
87,72
88,236.3
89,95.52
90,88.69
91,125.69
92,90.41
93,135.7
94,159.62
95,49.78
96,271.9
97,141.19
98,191.28
99,127.82
100,120.35
101,201.9
102,320.25
103,187.44
104,55.93
105,146.91
106,81.28
107,77.66
108,145.81
109,128.73
110,330.54
111,110.54
112,926.89
113,288.06
114,63.17
115,123.87
116,331.95
117,106.38
118,173.91
119,186.18
120,50.05
121,187.87
122,100.84
123,277.28
124,280.85
125,115.64
126,97.73
127,137.5
128,236.2
129,121.19
130,194.53
131,198.56
132,488.28
133,331.95
134,55.86
135,65.1
136,90.57
137,560.71
138,105.46
139,72.02
140,188.93
141,66.19
142,235.82
143,126.94
144,159.98
145,95.17
146,49.65
147,101.58
148,223.95
149,118.82
150,137.3
151,265.19
152,234.67
153,486.57
154,467.51
155,154.66
156,139.94
157,87.27
158,155.42
159,276.05
160,215.19
161,56.39
162,119.79
163,93.94
164,215.7
165,37.06
166,470.13
167,123.76
168,165.88
169,96.93
170,307.18
171,227.32
172,72.44
173,154.21
174,124.01
175,106.27
176,858.43
177,61.89
178,200.36
179,241.49
180,198.43
181,49.93
182,90.74
183,37.67
184,330.66
185,317.46
186,251.95
187,96.51
188,361.84
189,149.07
190,238.03
191,162.01
192,375.35
193,106.95
194,216.5
195,197.32
196,138.78
197,67.01
198,533.35
199,152.14
200,97.05
201,51.43
202,74.12
203,104.67
204,294.76
205,222.85
206,334.71
207,114.43
208,105.93
209,477.12
210,135.05
211,365.19
212,58.8
213,352.08
214,586.99
215,417.51
216,138.09
217,163.29
218,285.78
219,358.74
220,281.21
221,314.83
222,109.75
223,429.13
224,86.78
225,60.88
226,345.68
227,120.64
228,138.28
229,79.62
230,174.21
231,102.65
232,209.48
233,72.5
234,34.83
235,322.31
236,87.17
237,300.71
238,297.36
239,89.27
240,292.57
241,114.89
242,116.44
243,60.77
244,58.64
245,225.23
246,86.32
247,159.82
248,92.63
249,86.41
250,518.14
251,75.32
252,135.36
253,126.06
